Instance,Algorithm,VND,Solution Value,Execution Time (s),Gap (%),Expected Value
n3m20A,Combined Heuristic,False,66788,6.890296936035156e-05,2034.4838606583571,3129.0
n3m20A,Combined Heuristic + VND,True,38615,0.0357208251953125,1134.100351550016,3129.0
n3m20A,Combined Heuristic + First Improvement VND,True,31564,0.4322197437286377,908.7567913071268,3129.0
n3m20B,Earliest Ready Time,False,42713,1.7881393432617188e-05,3295.3100158982515,1258.0
n3m20B,Earliest Ready Time + VND,True,20751,0.03826284408569336,1549.523052464229,1258.0
n3m20B,Earliest Ready Time + First Improvement VND,True,19217,0.4511451721191406,1427.58346581876,1258.0
n3m20B,Least Penalty,False,79360,2.574920654296875e-05,6208.4260731319555,1258.0
n3m20B,Least Penalty + VND,True,24974,0.03707599639892578,1885.214626391097,1258.0
n3m20B,Least Penalty + First Improvement VND,True,18099,1.4463911056518555,1338.712241653418,1258.0
n3m20B,Combined Heuristic,False,37994,6.389617919921875e-05,2920.1907790143086,1258.0
n3m20B,Combined Heuristic + VND,True,20579,0.036421775817871094,1535.8505564387917,1258.0
n3m20B,Combined Heuristic + First Improvement VND,True,16992,5.906485080718994,1250.7154213036565,1258.0
n3m20C,Earliest Ready Time,False,22511,1.8835067749023438e-05,2532.8654970760235,855.0
n3m20C,Earliest Ready Time + VND,True,10642,0.03712201118469238,1144.6783625730993,855.0
n3m20C,Earliest Ready Time + First Improvement VND,True,8000,1.4636847972869873,835.672514619883,855.0
n3m20C,Least Penalty,False,61551,3.933906555175781e-05,7098.9473684210525,855.0
n3m20C,Least Penalty + VND,True,11630,0.033064842224121094,1260.233918128655,855.0
n3m20C,Least Penalty + First Improvement VND,True,7460,0.2440650463104248,772.514619883041,855.0
n3m20C,Combined Heuristic,False,24241,9.417533874511719e-05,2735.2046783625733,855.0
n3m20C,Combined Heuristic + VND,True,13278,0.033091068267822266,1452.982456140351,855.0
n3m20C,Combined Heuristic + First Improvement VND,True,6985,4.059351921081543,716.9590643274854,855.0
n3m20D,Earliest Ready Time,False,12891,2.193450927734375e-05,195.86871700711498,4357.0
n3m20D,Earliest Ready Time + VND,True,4719,0.03798222541809082,8.308469130135414,4357.0
n3m20D,Earliest Ready Time + First Improvement VND,True,4465,0.4404938220977783,2.4787697957310075,4357.0
n3m20D,Least Penalty,False,66071,2.8133392333984375e-05,1416.4333256828093,4357.0
n3m20D,Least Penalty + VND,True,5212,0.03986024856567383,19.62359421620381,4357.0
n3m20D,Least Penalty + First Improvement VND,True,4357,1.285080909729004,0.0,4357.0
n3m20D,Combined Heuristic,False,13484,6.914138793945312e-05,209.47899931145284,4357.0
n3m20D,Combined Heuristic + VND,True,5268,0.0406041145324707,20.9088822584347,4357.0
n3m20D,Combined Heuristic + First Improvement VND,True,4465,1.5433871746063232,2.4787697957310075,4357.0
n3m20E,Earliest Ready Time,False,19719,1.7881393432617188e-05,419.1943127962086,3798.0
n3m20E,Earliest Ready Time + VND,True,5108,0.038066864013671875,34.49183780937336,3798.0
n3m20E,Earliest Ready Time + First Improvement VND,True,4050,0.6077489852905273,6.6350710900473935,3798.0
n3m20E,Least Penalty,False,53814,2.6226043701171875e-05,1316.9036334913112,3798.0
n3m20E,Least Penalty + VND,True,3974,0.0374908447265625,4.634017904160085,3798.0
n3m20E,Least Penalty + First Improvement VND,True,3798,4.441122055053711,0.0,3798.0
n3m20E,Combined Heuristic,False,20585,8.606910705566406e-05,441.9957872564508,3798.0
n3m20E,Combined Heuristic + VND,True,4573,0.03972291946411133,20.40547656661401,3798.0
n3m20E,Combined Heuristic + First Improvement VND,True,3798,4.412281036376953,0.0,3798.0
n3m40A,Earliest Ready Time,False,265749,3.504753112792969e-05,237175.89285714284,112.0
n3m40A,Earliest Ready Time + VND,True,74662,0.1846911907196045,66562.5,112.0
n3m40A,Earliest Ready Time + First Improvement VND,True,57883,12.700860261917114,51581.25,112.0
n3m40A,Earliest Ready Time + Shake + VND,True,52727,8.790468692779541,46977.67857142857,112.0
n3m40A,Least Penalty,False,218892,5.698204040527344e-05,195339.2857142857,112.0
n3m40A,Least Penalty + VND,True,62842,0.18227791786193848,56008.928571428565,112.0
n3m40A,Least Penalty + First Improvement VND,True,58321,3.807723045349121,51972.321428571435,112.0
n3m40A,Least Penalty + Shake + VND,True,55684,0.9805150032043457,49617.857142857145,112.0
n3m40A,Combined Heuristic,False,169845,0.00016880035400390625,151547.32142857142,112.0
n3m40A,Combined Heuristic + VND,True,74300,0.18662667274475098,66239.28571428571,112.0
n3m40A,Combined Heuristic + First Improvement VND,True,51703,1.9895648956298828,46063.392857142855,112.0
n3m40A,Combined Heuristic + Shake + VND,True,52449,16.265707969665527,46729.46428571428,112.0
n3m40B,Earliest Ready Time,False,171979,4.410743713378906e-05,19443.068181818184,880.0
n3m40B,Earliest Ready Time + VND,True,61786,0.18468809127807617,6921.136363636364,880.0
n3m40B,Earliest Ready Time + First Improvement VND,True,32575,11.811298131942749,3601.7045454545455,880.0
n3m40B,Earliest Ready Time + Shake + VND,True,36837,2.840585947036743,4086.022727272727,880.0
n3m40B,Least Penalty,False,483362,6.389617919921875e-05,54827.5,880.0
n3m40B,Least Penalty + VND,True,41293,0.19719576835632324,4592.386363636363,880.0
n3m40B,Least Penalty + First Improvement VND,True,36159,5.226711988449097,4008.9772727272725,880.0
n3m40B,Least Penalty + Shake + VND,True,36819,12.808024883270264,4083.9772727272725,880.0
n3m40B,Combined Heuristic,False,176478,0.0002110004425048828,19954.31818181818,880.0
n3m40B,Combined Heuristic + VND,True,71890,0.19118118286132812,8069.318181818181,880.0
n3m40B,Combined Heuristic + First Improvement VND,True,46315,1.561919927597046,5163.068181818182,880.0
n3m40B,Combined Heuristic + Shake + VND,True,42644,1.6894021034240723,4745.909090909091,880.0
n3m40C,Earliest Ready Time,False,169482,3.1948089599609375e-05,8538.226299694188,1962.0
n3m40C,Earliest Ready Time + VND,True,85939,0.19345688819885254,4280.173292558614,1962.0
n3m40C,Earliest Ready Time + First Improvement VND,True,55346,18.034663200378418,2720.897043832824,1962.0
n3m40C,Earliest Ready Time + Shake + VND,True,49443,3.8961708545684814,2420.0305810397554,1962.0
n3m40C,Least Penalty,False,590201,8.296966552734375e-05,29981.6004077472,1962.0
n3m40C,Least Penalty + VND,True,95973,0.18570494651794434,4791.590214067279,1962.0
n3m40C,Least Penalty + First Improvement VND,True,50240,4.944742918014526,2460.652395514781,1962.0
n3m40C,Least Penalty + Shake + VND,True,51269,19.73164391517639,2513.0988786952094,1962.0
n3m40C,Combined Heuristic,False,212798,0.0002028942108154297,10745.973496432212,1962.0
n3m40C,Combined Heuristic + VND,True,85832,0.17998981475830078,4274.719673802242,1962.0
n3m40C,Combined Heuristic + First Improvement VND,True,55814,3.266144037246704,2744.750254841998,1962.0
n3m40C,Combined Heuristic + Shake + VND,True,55186,6.00251579284668,2712.7420998980633,1962.0
n3m40D,Earliest Ready Time,False,47056,4.1961669921875e-05,17792.015209125475,263.0
n3m40D,Earliest Ready Time + VND,True,35104,0.18666815757751465,13247.528517110266,263.0
n3m40D,Earliest Ready Time + First Improvement VND,True,15272,18.659659147262573,5706.844106463878,263.0
n3m40D,Earliest Ready Time + Shake + VND,True,15921,18.15413212776184,5953.612167300381,263.0
n3m40D,Least Penalty,False,429249,6.29425048828125e-05,163112.5475285171,263.0
n3m40D,Least Penalty + VND,True,30315,0.1997530460357666,11426.61596958175,263.0
n3m40D,Least Penalty + First Improvement VND,True,24982,0.6797471046447754,9398.859315589354,263.0
n3m40D,Least Penalty + Shake + VND,True,15884,3.0383689403533936,5939.543726235741,263.0
n3m40D,Combined Heuristic,False,131947,0.00020694732666015625,50069.961977186314,263.0
n3m40D,Combined Heuristic + VND,True,24246,0.1905980110168457,9119.011406844107,263.0
n3m40D,Combined Heuristic + First Improvement VND,True,14260,17.301313161849976,5322.053231939164,263.0
n3m40D,Combined Heuristic + Shake + VND,True,17102,5.4659669399261475,6402.661596958175,263.0
n3m40E,Earliest Ready Time,False,38814,4.291534423828125e-05,3156.2080536912754,1192.0
n3m40E,Earliest Ready Time + VND,True,33576,0.1930711269378662,2716.778523489933,1192.0
n3m40E,Earliest Ready Time + First Improvement VND,True,19438,4.831094980239868,1530.7046979865772,1192.0
n3m40E,Earliest Ready Time + Shake + VND,True,18806,5.711085081100464,1477.6845637583892,1192.0
n3m40E,Least Penalty,False,814846,6.29425048828125e-05,68259.56375838927,1192.0
n3m40E,Least Penalty + VND,True,33207,0.20184707641601562,2685.8221476510066,1192.0
n3m40E,Least Penalty + First Improvement VND,True,20671,2.6179628372192383,1634.1442953020135,1192.0
n3m40E,Least Penalty + Shake + VND,True,20935,8.842797040939331,1656.2919463087248,1192.0
n3m40E,Combined Heuristic,False,168788,0.0002200603485107422,14060.06711409396,1192.0
n3m40E,Combined Heuristic + VND,True,38536,0.18005013465881348,3132.8859060402683,1192.0
n3m40E,Combined Heuristic + First Improvement VND,True,18448,19.444032907485962,1447.6510067114093,1192.0
n3m40E,Combined Heuristic + Shake + VND,True,18386,17.816793203353882,1442.4496644295302,1192.0
n5m50A,Earliest Ready Time,False,232187,6.771087646484375e-05,inf,0.0
n5m50A,Earliest Ready Time + VND,True,99897,0.14690780639648438,inf,0.0
n5m50A,Earliest Ready Time + First Improvement VND,True,71870,18.771700859069824,inf,0.0
n5m50A,Earliest Ready Time + Shake + VND,True,75224,20.00252103805542,inf,0.0
n5m50A,Least Penalty,False,303434,9.179115295410156e-05,inf,0.0
n5m50A,Least Penalty + VND,True,105470,0.13886070251464844,inf,0.0
n5m50A,Least Penalty + First Improvement VND,True,80685,5.221143007278442,inf,0.0
n5m50A,Least Penalty + Shake + VND,True,73343,2.6442859172821045,inf,0.0
n5m50A,Combined Heuristic,False,205731,0.0003409385681152344,inf,0.0
n5m50A,Combined Heuristic + VND,True,99518,0.14449024200439453,inf,0.0
n5m50A,Combined Heuristic + First Improvement VND,True,78704,8.542977094650269,inf,0.0
n5m50A,Combined Heuristic + Shake + VND,True,81967,4.6745710372924805,inf,0.0
n5m50B,Earliest Ready Time,False,95213,6.318092346191406e-05,inf,0.0
n5m50B,Earliest Ready Time + VND,True,56156,0.13359498977661133,inf,0.0
n5m50B,Earliest Ready Time + First Improvement VND,True,36449,2.356799840927124,inf,0.0
n5m50B,Earliest Ready Time + Shake + VND,True,38749,4.103342056274414,inf,0.0
n5m50B,Least Penalty,False,385436,0.00010585784912109375,inf,0.0
n5m50B,Least Penalty + VND,True,59158,0.14943695068359375,inf,0.0
n5m50B,Least Penalty + First Improvement VND,True,37809,8.104220867156982,inf,0.0
n5m50B,Least Penalty + Shake + VND,True,33963,10.910680770874023,inf,0.0
n5m50B,Combined Heuristic,False,131935,0.0002949237823486328,inf,0.0
n5m50B,Combined Heuristic + VND,True,62462,0.1409130096435547,inf,0.0
n5m50B,Combined Heuristic + First Improvement VND,True,31952,2.5948212146759033,inf,0.0
n5m50B,Combined Heuristic + Shake + VND,True,38123,6.37192702293396,inf,0.0
n5m50C,Earliest Ready Time,False,61611,7.009506225585938e-05,inf,0.0
n5m50C,Earliest Ready Time + VND,True,31447,0.23918533325195312,inf,0.0
n5m50C,Earliest Ready Time + First Improvement VND,True,20548,11.493211030960083,inf,0.0
n5m50C,Earliest Ready Time + Shake + VND,True,19872,19.864893198013306,inf,0.0
n5m50C,Least Penalty,False,415715,8.606910705566406e-05,inf,0.0
n5m50C,Least Penalty + VND,True,45150,0.1461930274963379,inf,0.0
n5m50C,Least Penalty + First Improvement VND,True,21627,18.755832195281982,inf,0.0
n5m50C,Least Penalty + Shake + VND,True,28545,0.9700660705566406,inf,0.0
n5m50C,Combined Heuristic,False,123019,0.00028896331787109375,inf,0.0
n5m50C,Combined Heuristic + VND,True,51551,0.15202689170837402,inf,0.0
n5m50C,Combined Heuristic + First Improvement VND,True,26341,5.409714937210083,inf,0.0
n5m50C,Combined Heuristic + Shake + VND,True,19775,9.43244194984436,inf,0.0
n5m50D,Earliest Ready Time,False,46971,5.4836273193359375e-05,inf,0.0
n5m50D,Earliest Ready Time + VND,True,32713,0.1272730827331543,inf,0.0
n5m50D,Earliest Ready Time + First Improvement VND,True,19302,7.18389892578125,inf,0.0
n5m50D,Earliest Ready Time + Shake + VND,True,19114,6.376267910003662,inf,0.0
n5m50D,Least Penalty,False,323816,0.00011491775512695312,inf,0.0
n5m50D,Least Penalty + VND,True,32012,0.14685273170471191,inf,0.0
n5m50D,Least Penalty + First Improvement VND,True,20773,1.9417750835418701,inf,0.0
n5m50D,Least Penalty + Shake + VND,True,20529,6.393380165100098,inf,0.0
n5m50D,Combined Heuristic,False,98738,0.00029921531677246094,inf,0.0
n5m50D,Combined Heuristic + VND,True,34273,0.14035296440124512,inf,0.0
n5m50D,Combined Heuristic + First Improvement VND,True,19934,4.328530311584473,inf,0.0
n5m50D,Combined Heuristic + Shake + VND,True,19120,2.3406882286071777,inf,0.0
n5m50E,Earliest Ready Time,False,33152,5.698204040527344e-05,inf,0.0
n5m50E,Earliest Ready Time + VND,True,19447,0.1290881633758545,inf,0.0
n5m50E,Earliest Ready Time + First Improvement VND,True,7767,19.123793840408325,inf,0.0
n5m50E,Earliest Ready Time + Shake + VND,True,9112,14.813197135925293,inf,0.0
n5m50E,Least Penalty,False,385023,0.00010275840759277344,inf,0.0
n5m50E,Least Penalty + VND,True,17257,0.1372208595275879,inf,0.0
n5m50E,Least Penalty + First Improvement VND,True,10285,10.854114055633545,inf,0.0
n5m50E,Least Penalty + Shake + VND,True,10936,8.42439079284668,inf,0.0
n5m50E,Combined Heuristic,False,125605,0.0003571510314941406,inf,0.0
n5m50E,Combined Heuristic + VND,True,32447,0.12614822387695312,inf,0.0
n5m50E,Combined Heuristic + First Improvement VND,True,8896,20.00139808654785,inf,0.0
n5m50E,Combined Heuristic + Shake + VND,True,9416,14.175129890441895,inf,0.0
